1,1,1.9464
2,2,0.63878
3,3,-0.15444
4,4,0.27167
5,5,0.11384
6,6,0.55486
7,7,-0.1383
8,8,0.76562
9,9,1.6711
10,10,0.41126
11,11,0.4479
12,12,0.6262
13,13,0.080741
14,14,0.815
15,15,-0.10486
16,16,-0.0019342
17,17,0.26019
18,18,0.86591
19,19,-0.089082
20,20,0.33188
21,21,1.3833
22,22,-0.091779
23,23,-0.075484
24,24,0.6881
25,25,0.59123
26,26,0.60578
27,27,0.029757
28,28,0.6121
29,29,1.1673
30,30,1.0408
31,31,1.3488
32,32,0.16032
33,33,1.4039
34,34,0.49228
35,35,0.49116
36,36,0.12325
37,37,0.53567
38,38,-0.054016
39,39,0.061927
40,40,0.82216
41,41,0.87204
42,42,0.31441
43,43,0.47238
44,44,-0.27263
45,45,1.1788
46,46,0.43082
47,47,1.6417
48,48,0.15012
49,49,1.02
50,50,0.73602
51,51,0.2121
52,52,0.83322
53,53,0.16889
54,54,0.61361
55,55,0.23805
56,56,-0.14167
57,57,0.29349
58,58,-0.15602
59,59,0.27711
60,60,0.4185
61,61,-0.29433
62,62,0.71726
63,63,1.0524
64,64,0.66177
65,65,2.0275
66,66,-0.022593
67,67,1.1859
68,68,1.2234
69,69,0.050881
70,70,0.74166
71,71,0.15569
72,72,1.3115
73,73,1.2366
74,74,0.34547
75,75,-0.12993
76,76,0.39696
77,77,0.1857
78,78,0.75755
79,79,0.038584
80,80,1.2758
81,81,-0.35
82,82,-0.15545
83,83,0.49944
84,84,0.24605
85,85,1.6026
86,86,-0.14397
87,87,-0.19514
88,88,1.2086
89,89,1.0909
90,90,0.36721
91,91,-0.053619
92,92,0.14603
93,93,-0.48757
94,94,1.9885
95,95,1.1453
96,96,0.48786
97,97,0.43936
98,98,1.2551
99,99,0.34845
100,100,1.5977
101,101,0.86326
102,102,-0.1572
103,103,0.26969
104,104,0.11137
105,105,1.5791
106,106,-0.0037244
107,107,-0.30248
108,108,0.83716
109,109,0.29877
110,110,0.54351
111,111,0.83965
112,112,0.63301
113,113,0.18558
114,114,0.3505
115,115,0.75794
116,116,1.0621
117,117,-0.13751
118,118,0.27243
119,119,1.7308
120,120,1.1249
121,121,0.061136
122,122,0.47293
123,123,1.189
124,124,-0.071712
125,125,0.047364
126,126,1.0575
127,127,0.75507
128,128,0.061722
129,129,-0.096392
130,130,0.45541
131,131,0.68849
132,132,-0.18132
133,133,0.15625
134,134,0.20498
135,135,1.3468
136,136,0.78665
137,137,0.96441
138,138,1.0572
139,139,1.6911
140,140,0.80401
141,141,-0.20542
142,142,0.84222
143,143,0.63251
144,144,1.518
145,145,1.5149
146,146,0.55681
147,147,-0.029031
148,148,0.41787
149,149,0.23768
150,150,1.4468
